id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12036,1.0,3.0,1.0,302.0,7.0,539.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,2,Other,True,0
12037,7.0,381.75,0.0,0.0,69.0,2599.0152780000008,0.011805556000000002,0.034545686,5.560270537999999,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
12038,0.0,0.0,0.0,0.0,32.0,2371.122222,0.0,0.012903226,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12039,3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
12040,0.0,0.0,0.0,0.0,13.0,1461.416667,0.021978022000000003,0.047163947000000005,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,0
12041,3.0,289.0,0.0,0.0,5.0,708.25,0.0,0.025,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,0
12042,0.0,0.0,0.0,0.0,9.0,386.25,0.0,0.022222222000000003,0.0,0.0,Dec,3,2,6,6,New_Visitor,False,0
12043,5.0,479.25,2.0,81.0,41.0,1355.483333,0.0,0.007142857,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
12044,0.0,0.0,0.0,0.0,21.0,331.0833333,0.00952381,0.042857143,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
12045,0.0,0.0,1.0,8.0,31.0,651.6666667000002,0.0,0.025,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,0
12046,5.0,200.8333333,0.0,0.0,44.0,1909.080556,0.004761905,0.018253968,0.0,0.0,Dec,1,8,1,10,Returning_Visitor,False,0
12047,0.0,0.0,0.0,0.0,4.0,58.5,0.0,0.066666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,0
12048,0.0,0.0,0.0,0.0,51.0,874.4047618999998,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,0
12049,4.0,255.5,0.0,0.0,14.0,770.5,0.0,0.002666667,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,True,0
12050,0.0,0.0,0.0,0.0,7.0,199.5,0.028571429,0.05714285700000001,56.57877343,0.0,Nov,2,4,1,3,Returning_Visitor,False,1
12051,2.0,53.125,4.0,184.5,8.0,612.625,0.015384615,0.041538462000000005,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,0
12052,5.0,51.0,0.0,0.0,10.0,116.0,0.0,0.016666667,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,0
12053,4.0,323.5,0.0,0.0,10.0,320.75,0.0,0.015384615,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,0
12054,6.0,146.41666669999995,0.0,0.0,61.0,2405.652778,0.009375,0.032135417,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,1
12055,2.0,25.65,0.0,0.0,13.0,343.625,0.0,0.005128205,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,0
12056,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,0
12057,0.0,0.0,0.0,0.0,3.0,19.0,0.066666667,0.133333333,0.0,0.0,Nov,2,5,3,10,Returning_Visitor,False,0
12058,0.0,0.0,0.0,0.0,5.0,182.625,0.0,0.008,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,0
12059,2.0,83.5,2.0,125.5,11.0,213.9472222,0.007692308,0.003247863,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,0
12060,2.0,20.15,0.0,0.0,60.0,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,2,4,1,2,Returning_Visitor,False,1
12061,0.0,0.0,0.0,0.0,28.0,1344.458333,0.007142857,0.032380952000000005,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,0
12062,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,0
12063,2.0,233.5,0.0,0.0,36.0,1081.666667,0.025,0.046851852,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,0
12064,0.0,0.0,0.0,0.0,2.0,135.5,0.066666667,0.166666667,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,0
12065,0.0,0.0,0.0,0.0,11.0,296.5,0.036363636,0.081818182,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
12066,5.0,194.3333333,2.0,38.0,71.0,2632.189286,0.0006944439999999999,0.008611111,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,0
12067,0.0,0.0,0.0,0.0,44.0,2588.154762,0.009090909,0.027272727000000004,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
12068,4.0,251.0,9.0,172.0,64.0,4326.666667,0.008552632,0.024502924,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
12069,0.0,0.0,0.0,0.0,55.0,1119.543056,0.005454545,0.008870523,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
12070,2.0,163.0,0.0,0.0,136.0,4201.508333,0.0,0.011265083,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,0
12071,3.0,118.5,0.0,0.0,11.0,241.625,0.0,0.012727273,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,0
12072,0.0,0.0,0.0,0.0,12.0,157.0,0.008333333,0.033333333,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,0
12073,1.0,10.0,0.0,0.0,11.0,753.5,0.02,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
12074,0.0,0.0,0.0,0.0,4.0,48.5,0.05,0.1,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,0
12075,3.0,127.5,1.0,46.5,33.0,1440.933333,0.011428571,0.027210884,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
12076,1.0,90.0,0.0,0.0,6.0,677.0,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,0
12077,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,0
12078,2.0,61.5,2.0,10.0,13.0,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,0
12079,8.0,822.6666667000002,3.0,225.3333333,45.0,1896.966667,0.011764706000000002,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
12080,1.0,14.75,0.0,0.0,38.0,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
12081,0.0,0.0,0.0,0.0,11.0,437.83333330000005,0.0,0.024242424,0.0,0.0,Nov,3,3,3,11,New_Visitor,False,0
12082,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,0
12083,1.0,20.0,0.0,0.0,30.0,1038.791667,0.006666666999999999,0.026666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
12084,3.0,86.75,0.0,0.0,16.0,1102.5,0.0,0.014285714,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
12085,3.0,91.66666667,2.0,12.0,29.0,1347.266667,0.0,0.008854167,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
12086,0.0,0.0,0.0,0.0,16.0,370.6666667,0.033333333,0.051041667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,0
12087,0.0,0.0,0.0,0.0,6.0,60.25,0.033333333,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,1
12088,1.0,30.25,2.0,0.0,20.0,543.9583332999998,0.00952381,0.026984127000000004,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
12089,1.0,4.0,0.0,0.0,15.0,377.5,0.0,0.002040816,69.71321409999999,0.0,Nov,8,13,9,20,Other,False,0
12090,6.0,127.4166667,0.0,0.0,162.0,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
12091,0.0,0.0,0.0,0.0,5.0,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,0
12092,1.0,54.5,0.0,0.0,26.0,449.25,0.0,0.022222222000000003,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,0
12093,0.0,0.0,0.0,0.0,11.0,332.125,0.036363636,0.090909091,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,0
12094,10.0,260.25,0.0,0.0,31.0,1694.3333329999996,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,0
12095,4.0,441.1,0.0,0.0,20.0,249.8214286,0.0,0.0388,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
12096,8.0,889.1666667000003,0.0,0.0,137.0,5588.185426,0.000729167,0.026320008,6.898232461,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
12097,5.0,169.975,3.0,106.0,90.0,4792.3807670000015,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6,1,Returning_Visitor,False,1
12098,1.0,0.0,0.0,0.0,7.0,174.0,0.0,0.05,0.0,0.0,Nov,4,2,3,20,Returning_Visitor,False,0
12099,4.0,495.1666667,0.0,0.0,29.0,988.2595238,0.006451613,0.009677419,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
12100,0.0,0.0,0.0,0.0,7.0,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,0
12101,5.0,85.25,0.0,0.0,3.0,36.25,0.0,0.00952381,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,0
12102,1.0,21.25,1.0,0.0,23.0,1171.071429,0.007407406999999999,0.039506173,11.07703164,0.0,Dec,2,2,7,1,Returning_Visitor,False,0
12103,2.0,91.0,0.0,0.0,94.0,4698.796429,0.0,0.017659574,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,0
12104,12.0,275.5166667,2.0,288.375,60.0,1276.5940480000004,0.0,0.00952381,5.45243266,0.0,Nov,4,1,1,2,Returning_Visitor,False,1
12105,0.0,0.0,0.0,0.0,10.0,392.5,0.0,0.02,42.83887416,0.0,Nov,1,1,2,2,New_Visitor,False,1
12106,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,0
12107,5.0,57.33333333,3.0,167.8,222.0,6942.783547,0.002212389,0.015536555,2.780937777,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
12108,0.0,0.0,0.0,0.0,23.0,966.3583333,0.0,0.004081633,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,0
12109,0.0,0.0,0.0,0.0,28.0,1107.922619,0.014814815,0.009876543,226.6777017,0.0,Dec,8,13,9,20,Other,False,1
12110,5.0,105.5,0.0,0.0,32.0,1403.541667,0.0,0.00125,0.0,0.0,Dec,8,13,9,20,Other,False,0
12111,0.0,0.0,10.0,518.25,60.0,2068.248473,0.002857143,0.034058957,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
12112,10.0,141.03571430000005,2.0,213.0,50.0,829.5190476,0.001149425,0.025172414,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,False,0
12113,1.0,10.0,0.0,0.0,30.0,602.5,0.009677419,0.014910394,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,0
12114,5.0,121.425,1.0,8.0,16.0,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
12115,4.0,60.0,3.0,37.83333333,21.0,868.0166667000002,0.0,0.008,40.72562976,0.0,Dec,1,1,1,2,New_Visitor,False,1
12116,2.0,113.75,4.0,125.0,20.0,933.55,0.008333333,0.035416667,60.97758829,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
12117,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,0
12118,1.0,46.5,0.0,0.0,14.0,398.9791667,0.0,0.014285714,116.3378652,0.0,Dec,8,13,9,20,Other,False,1
12119,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
12120,0.0,0.0,0.0,0.0,14.0,152.0,0.05714285700000001,0.05714285700000001,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,0
12121,7.0,91.25,1.0,0.0,95.0,2900.791667,0.003960396,0.023267327,4.48567854,0.0,Nov,2,2,1,2,Returning_Visitor,True,1
12122,0.0,0.0,0.0,0.0,11.0,1232.083333,0.0,0.004,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
12123,7.0,441.83333330000005,3.0,102.5,231.0,9230.890838,0.006458333,0.021838687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
12124,0.0,0.0,0.0,0.0,10.0,761.75,0.022222222000000003,0.022222222000000003,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,0
12125,2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.066666667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,1
12126,0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,0
12127,0.0,0.0,0.0,0.0,18.0,636.5,0.0,0.027777778,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
12128,1.0,46.5,0.0,0.0,40.0,2338.95,0.017073171,0.030325203,9.472914356,0.0,Nov,1,1,1,3,Returning_Visitor,False,1
12129,6.0,77.75,0.0,0.0,18.0,941.9166667000003,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
12130,6.0,141.91666669999995,2.0,1060.75,136.0,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,3,2,1,2,Returning_Visitor,False,1
12131,6.0,183.25,2.0,80.5,60.0,1883.444231,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,True,1
12132,10.0,297.8333333,12.0,290.225,33.0,1467.654221,0.008,0.023038462000000003,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
12133,0.0,0.0,2.0,407.5,14.0,1043.15,0.05,0.08125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
12134,7.0,97.0,3.0,103.25,16.0,1509.5,0.0,0.018933333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12135,1.0,14.5,0.0,0.0,24.0,1277.842857,0.0,0.016073781000000002,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,0
12136,0.0,0.0,0.0,0.0,12.0,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
12137,0.0,0.0,0.0,0.0,14.0,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
12138,0.0,0.0,0.0,0.0,25.0,610.3095238,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
12139,0.0,0.0,0.0,0.0,5.0,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,True,0
12140,7.0,172.05952380000005,0.0,0.0,104.0,5155.351132,0.006893004,0.031570985,8.805138964,0.0,Nov,2,5,1,1,Returning_Visitor,False,0
12141,0.0,0.0,0.0,0.0,12.0,640.375,0.023076923,0.041538462000000005,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,True,0
12142,4.0,28.0,3.0,37.83333333,378.0,12003.31758,0.003655352,0.023352993,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12143,0.0,0.0,0.0,0.0,4.0,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,0
12144,5.0,44.0,0.0,0.0,131.0,3865.838889,0.006458094,0.023900203,0.8183065509999999,0.0,Nov,2,2,3,2,Returning_Visitor,True,1
12145,0.0,0.0,0.0,0.0,9.0,348.75,0.0,0.02962963,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
12146,3.0,143.625,0.0,0.0,63.0,2801.131746,0.003030303,0.012987013,9.078681618,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
12147,0.0,0.0,0.0,0.0,13.0,979.0833332999997,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,0
12148,4.0,62.5,0.0,0.0,53.0,1840.369156,0.007407406999999999,0.023148148,46.77831787,0.0,Dec,1,1,2,2,Returning_Visitor,False,1
12149,11.0,326.4946809,0.0,0.0,92.0,4637.53842,0.0005,0.011495239,17.28402947,0.0,Nov,4,1,4,3,Returning_Visitor,False,0
12150,1.0,58.0,0.0,0.0,33.0,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,0
12151,0.0,0.0,0.0,0.0,64.0,2018.762066,0.009895833,0.027936058,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
12152,4.0,63.25,2.0,7.0,9.0,297.0833333,0.0,0.014285714,0.0,0.0,Nov,2,2,6,8,New_Visitor,True,0
12153,1.0,10.0,0.0,0.0,254.0,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
12154,0.0,0.0,0.0,0.0,7.0,278.75,0.028571429,0.042857143,0.0,0.0,Dec,3,2,1,20,New_Visitor,False,0
12155,0.0,0.0,0.0,0.0,6.0,85.25,0.0,0.011111111000000002,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,0
12156,2.0,21.0,6.0,182.7916667,82.0,1836.214249,0.004545455,0.025181135,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
12157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,False,0
12158,0.0,0.0,0.0,0.0,17.0,289.55555560000005,0.017647059,0.031372549,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,0
12159,6.0,189.0,0.0,0.0,21.0,704.3,0.0,0.018478261,0.0,0.0,Dec,1,2,8,2,New_Visitor,False,1
12160,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
12161,0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,0
12162,0.0,0.0,0.0,0.0,145.0,4108.808442000001,0.0075524480000000015,0.023216783,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,1
12163,0.0,0.0,0.0,0.0,3.0,44.5,0.066666667,0.133333333,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,0
12164,2.0,43.72727273,0.0,0.0,59.0,3354.078463,0.012307692,0.026494505,9.005310781,0.0,Nov,2,2,3,1,Returning_Visitor,False,1
12165,0.0,0.0,0.0,0.0,2.0,1121.5,0.0,0.1,0.0,0.0,Nov,8,2,4,3,Returning_Visitor,False,0
12166,6.0,84.66666667,0.0,0.0,24.0,1387.5,0.0,0.017261905,11.30850046,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
12167,0.0,0.0,0.0,0.0,89.0,2924.432937,0.006741573000000001,0.024478493,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
12168,7.0,134.625,0.0,0.0,14.0,1010.375,0.011764706000000002,0.05882352900000001,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
12169,3.0,109.0,0.0,0.0,31.0,3116.5,0.0,0.005208333,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,1
12170,6.0,888.8333332999997,0.0,0.0,39.0,1570.791667,0.00952381,0.011156463,16.32930757,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
12171,2.0,112.0,4.0,231.875,73.0,2163.5,0.007692308,0.02991453,11.62573653,0.0,Nov,2,2,1,1,Returning_Visitor,True,0
12172,1.0,11.5,1.0,94.0,98.0,6212.779517,0.024162985,0.033991575,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,0
12173,2.0,37.5,0.0,0.0,70.0,6384.3669869999985,0.016666667,0.027790836,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,1
12174,0.0,0.0,0.0,0.0,28.0,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
12175,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,True,0
12176,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,0
12177,6.0,1489.041667,0.0,0.0,12.0,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,0
12178,0.0,0.0,0.0,0.0,4.0,86.0,0.0,0.025,0.0,0.0,Dec,2,5,1,8,New_Visitor,True,0
12179,26.0,1561.717567,9.0,503.7222222,183.0,9676.09318,0.011054834,0.014200442,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,False,1
12180,10.0,298.581761,0.0,0.0,210.0,8115.845851999998,0.008398675,0.030193184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12181,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,False,0
12182,0.0,0.0,0.0,0.0,2.0,25.5,0.0,0.1,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
12183,9.0,102.8666667,3.0,339.5,29.0,693.2541667,0.0,0.014705882,77.64914484,0.0,Dec,2,10,1,2,Returning_Visitor,False,1
12184,0.0,0.0,0.0,0.0,17.0,278.6666667,0.015686275,0.042666157,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,True,0
12185,9.0,1294.9,1.0,32.66666667,37.0,1012.233333,0.0,0.006910299,33.31220592,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12186,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,0
12187,0.0,0.0,0.0,0.0,46.0,1014.375,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,0
12188,0.0,0.0,0.0,0.0,23.0,1107.267857,0.058181818,0.069393939,39.038442,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
12189,7.0,533.5913534,4.0,333.5,85.0,5496.630354999998,0.010192616,0.025284123,5.145928873,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
12190,4.0,140.58333330000002,2.0,385.0,53.0,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5,2,Returning_Visitor,True,0
12191,6.0,76.3125,0.0,0.0,187.0,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,False,0
12192,6.0,112.125,8.0,224.0,114.0,3459.4799780000008,0.0015748029999999998,0.009848144,5.6486881260000015,0.0,Nov,2,2,3,8,Returning_Visitor,True,1
12193,6.0,344.5,0.0,0.0,7.0,186.0,0.046153846,0.033333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
12194,0.0,0.0,0.0,0.0,5.0,52.66666667,0.04,0.05,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
12195,2.0,698.5,0.0,0.0,41.0,1053.841565,0.002990033,0.014327278,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,True,0
12196,6.0,60.875,0.0,0.0,57.0,3671.675,0.0032786890000000004,0.027595628,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
12197,2.0,7.0,0.0,0.0,63.0,2219.866667,0.003174603,0.023129252000000003,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,0
12198,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0
12199,3.0,81.5,0.0,0.0,3.0,40.5,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,0
12200,3.0,97.5,0.0,0.0,5.0,155.33333330000005,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,0
12201,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,0
12202,0.0,0.0,0.0,0.0,15.0,1134.455556,0.0,0.001333333,30.30681247,0.0,Dec,2,4,1,2,Returning_Visitor,False,1
12203,0.0,0.0,0.0,0.0,7.0,389.1666667,0.0,0.021428571,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,1
12204,0.0,0.0,0.0,0.0,10.0,902.6666667000003,0.0,0.03,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,0
12205,9.0,500.0,0.0,0.0,54.0,2201.7107140000007,0.000595238,0.011252834,2.82745293,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
12206,1.0,7.0,0.0,0.0,21.0,803.0,0.031578947,0.052631579000000005,7.014753437,0.0,Nov,3,2,3,3,Returning_Visitor,False,1
12207,0.0,0.0,0.0,0.0,8.0,102.75,0.0,0.066666667,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,0
12208,3.0,117.0,0.0,0.0,98.0,3653.641667,0.002680653,0.0296601,0.0,0.0,Nov,2,5,9,2,Returning_Visitor,False,0
12209,0.0,0.0,0.0,0.0,15.0,264.0833333,0.0,0.02,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,0
12210,12.0,257.75,0.0,0.0,3.0,97.5,0.0,0.038461538,0.0,0.0,Dec,3,2,4,8,Returning_Visitor,False,1
12211,0.0,0.0,0.0,0.0,16.0,853.4166667000003,0.013333333,0.037777778,50.81417971,0.0,Dec,1,1,7,2,New_Visitor,False,1
12212,6.0,270.75,0.0,0.0,6.0,217.5,0.0,0.02,0.0,0.0,Dec,3,2,4,2,New_Visitor,True,0
12213,0.0,0.0,0.0,0.0,13.0,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,0
12214,1.0,8.0,0.0,0.0,55.0,1893.650488,0.012727273,0.038483516,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
12215,0.0,0.0,0.0,0.0,69.0,2077.806007,0.004830918,0.018561873,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
12216,0.0,0.0,2.0,120.5,54.0,1389.216667,0.008928571,0.025119048,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
12217,1.0,0.0,2.0,23.75,193.0,6784.671131,0.004931973,0.021157516,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,1
12218,1.0,43.5,0.0,0.0,6.0,183.875,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
12219,4.0,17.5,3.0,171.0,6.0,101.0,0.02,0.03,0.0,0.0,Nov,1,2,1,8,New_Visitor,True,0
12220,0.0,0.0,0.0,0.0,6.0,199.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,3,Other,False,0
12221,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,0
12222,12.0,317.62820510000006,2.0,256.5,81.0,3675.940705,0.006741573000000001,0.017420532,11.62288468,0.0,Dec,2,2,1,10,Returning_Visitor,True,1
12223,0.0,0.0,0.0,0.0,18.0,541.9166667000002,0.0,0.015686275,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,0
12224,5.0,40.13636364,0.0,0.0,35.0,840.9952922,0.005263158,0.012593985,64.72238907,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
12225,0.0,0.0,6.0,97.16666667,81.0,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
